49.417001324,8.671272792
49.416974973,8.671273853
49.416947893,8.671271452
49.416919856,8.671268438
49.416892467,8.671264449
49.41686677,8.671259
49.416841324,8.671251432
49.416815878,8.671246877
49.416790389,8.671238701
49.416765789,8.671239268
49.416741637,8.67123493
49.416716433,8.671228389
49.416692302,8.671221809
49.416667804,8.671206843
49.416646735,8.671187904
49.416627579,8.671165947
49.416608009,8.671140139
49.416587929,8.671118198
49.416566946,8.671092796
49.4165454,8.671068854
49.416525865,8.671041316
49.416508244,8.671016436
49.416489705,8.670989088
49.416469425,8.670967275
49.416447561,8.670955007
49.416428791,8.670941825
49.416408118,8.670922527
49.416397517,8.670897607
49.416401628,8.670900316
49.416396545,8.670907641
49.416406471,8.670896709
49.416409625,8.670901893
49.416437436,8.670898946
49.416450841,8.67087954
49.416474553,8.670861036
49.416463117,8.670865729
49.416482458,8.670824681
49.416395592,8.670894309
49.416332756,8.670917966
49.416319429,8.670903736
49.41625942,8.670965753
49.416398103,8.670935605
49.416415982,8.670956962
49.416441439,8.670968908
49.416457625,8.670985778
49.416475248,8.671005479
49.416491553,8.671020686
49.416509692,8.671040523
49.416531751,8.67105866
49.416552522,8.67108012
49.41657238,8.671099024
49.416590738,8.671119625
49.416608592,8.671139293
49.41662868,8.671158052
49.416651003,8.671179374
49.416670659,8.671193773
49.416689294,8.671203671
49.416712708,8.671209198
49.416735419,8.671218011
49.416758696,8.671224894
49.416783463,8.671232839
49.416810279,8.67123943
49.416836553,8.67124308
49.416862065,8.671246383
49.416886512,8.671249017
49.416909952,8.671256117
49.416933786,8.671263981
49.416957279,8.67127495
49.416981628,8.671283881
49.417004042,8.67128718
49.417031558,8.671283388
49.417055228,8.671274508
49.417081971,8.671263287
49.417106439,8.67125298
49.417133015,8.671243713
49.417160197,8.67123336
49.417185637,8.671224062
49.417213077,8.671219918
49.417242356,8.671215724
49.41726691,8.671214321
49.417293468,8.671211191
49.417318227,8.671207297
49.417345008,8.671208049
49.417374539,8.671206791
49.417402795,8.671208136
49.417430183,8.671209463
49.417457148,8.67120904
49.417485458,8.671202478
49.417508606,8.671194554
49.417529971,8.671184061
49.417555143,8.671166374
49.417576988,8.671135234
49.417593276,8.671106216
49.417615175,8.671078946
49.417638227,8.671050399
49.417659319,8.671022525
49.417673562,8.67099505
49.417692661,8.670963286
49.417708589,8.670935561
49.417723748,8.670896078
49.417738365,8.670857241
49.417754349,8.670818825
49.417768996,8.670780663
49.417784652,8.670746526
49.417800001,8.670712843
49.417821324,8.670676906
49.417840773,8.670641706
49.417859826,8.670609028
49.417879546,8.670577077
49.417900588,8.670544399
49.417918,8.670512884
49.417934501,8.670477964
49.417952871,8.670445944
49.417970354,8.670416798
49.417984364,8.670383566
49.417998568,8.670350142
49.418012462,8.670313548
49.418025977,8.670276237
49.418038021,8.670240525
49.418046656,8.670201449
49.418042926,8.670171762
49.418053035,8.670131734
49.418068136,8.670097807
49.418085088,8.670055348
49.418082284,8.670010081
49.418105351,8.669966398
49.418119916,8.669926774
49.418132026,8.669885564
49.41814077,8.669845072
49.418142915,8.66980344
49.418144263,8.669759486
49.418139986,8.669716131
49.418136387,8.669669271
49.418126821,8.6696284
49.418116544,8.669579976
49.418107511,8.66953461
49.418105172,8.669493556
49.41811136,8.669459444
49.418123492,8.669428077
49.418136666,8.669400321
49.418152756,8.669371543
49.418171604,8.669357266
49.418195807,8.669340802
49.418217376,8.66932349
49.418235386,8.669304116
49.418248493,8.669292983
49.418262866,8.669271735
49.41826632,8.669248171
49.418273341,8.669214301
49.418274325,8.669202156
49.418271634,8.66919814
49.418266517,8.669191052
49.418265566,8.669192895
49.418255471,8.669236102
49.418270453,8.669225507
49.418277563,8.669193811
49.41829408,8.66916994
49.418406295,8.66910586
